,,True Value,Visualized Value,Mark Proportionality Constant
10.1021:acsnano.2c10249_zero_fig1,9,2.0562770562770645,0.3258845437616388,0.15848279917671212
10.1021:acsnano.2c10249_zero_fig1,10,3.409090909090917,0.3351955307262571,0.09832402234636851
10.1021:acsnano.2c10249_zero_fig1,11,72.67316017316017,0.8119180633147114,0.011172186008976818
10.1021:acsnano.2c10249_zero_fig1,12,38.04112554112555,0.5735567970204842,0.015077282516271046
10.1021:acsnano.2c10249_zero_fig1,13,8.820346320346317,0.37243947858473,0.042225040271446704
10.1021:acsnano.2c10249_zero_fig1,14,57.79220779220779,0.7094972067039107,0.012276693239595758
10.1021:acsnano.2c10249_zero_fig1,15,79.43722943722943,0.8584729981378028,0.010806935289909125
10.1021:acsnano.2c10249_zero_fig1,16,44.534632034632025,0.6182495344506518,0.013882443981346351
10.1021:acsnano.2c10249_zero_fig1,17,6.9264069264069335,0.3594040968342645,0.051888966480446885
10.1021:acsnano.2c10249_zero_fig1,18,72.13203463203465,0.8081936685288642,0.011204365337144341
10.1021:acsnano.2c10249_zero_fig1,19,78.8961038961039,0.8547486033519553,0.010833850610386924
10.1021:acsnano.2c10249_zero_fig1,20,61.58008658008657,0.7355679702048418,0.01194489990279919
10.1021:acsnano.2c10249_zero_fig1,21,9.902597402597417,0.3798882681564247,0.03836248740727168
10.1021:acsnano.2c10249_zero_fig1,22,77.27272727272727,0.8435754189944135,0.010916858363457117
10.1021:acsnano.2c10249_zero_fig1,23,81.06060606060605,0.8696461824953445,0.010728345428914533
10.1021:acsnano.2c10249_zero_fig1,24,70.50865800865803,0.7970204841713223,0.011303866882184216
10.1021:acsnano.2c10249_zero_fig1,25,5.032467532467546,0.346368715083799,0.06882681564245795
10.1021:acsnano.2c10249_zero_fig1,26,77.54329004329004,0.845437616387337,0.010902782380207948
10.1021:acsnano.2c10249_zero_fig1,27,75.37878787878789,0.8305400372439479,0.01101821958956795
10.1021:acsnano.3c00269_zero_fig4,0,15.58074074074074,0.1506172839506172,0.009666888529682095
10.1021:acsnano.3c00269_zero_fig4,1,16.27703703703704,0.7308641975308643,0.04490155031704135
10.1021:acsnano.3c00804_zero_fig24,0,1.8536585365853644,0.0714285714285713,0.03853383458646613
10.1021:acsnano.3c00804_zero_fig24,1,7.121951219512194,0.5535714285714286,0.0777274951076321
10.1021:acsnano.3c00804_zero_fig24,2,11.86991869918699,0.988095238095238,0.08324363992172212
10.1021:acsnano.3c00804_zero_fig24,3,9.788617886178862,0.7976190476190477,0.081484337921215
10.1021:acsnano.3c00363_zero_fig3,0,72.18009478672985,0.5545023696682464,0.00768220617202889
10.1021:acsnano.3c00363_zero_fig3,1,73.3175355450237,0.5829383886255923,0.007950872656755007
10.1021:acsnano.3c00363_zero_fig3,2,74.83412322274881,0.6208530805687204,0.008296390120329322
10.1021:acsnano.3c00363_zero_fig3,3,75.40284360189574,0.6350710900473933,0.008422375864236328
10.1021:acsnano.3c00363_zero_fig3,4,73.69668246445498,0.5924170616113744,0.008038585209003215
10.1021:acsnano.3c00363_zero_fig3,5,79.19431279620854,0.7298578199052134,0.009216038300418911
10.1021:acsnano.3c09521_zero_fig2,0,2240.875912408759,0.0401459854014598,1.7915309446254045e-05
10.1021:acsnano.3c09521_zero_fig2,1,2635.0364963503653,0.1058394160583942,4.01662049861496e-05
10.1021:acsnano.3c09521_zero_fig2,2,6051.094890510949,0.6751824817518249,0.00011158021712907119
10.1021:acsnano.3c09521_zero_fig2,3,3489.051094890511,0.2481751824817518,7.11297071129707e-05
10.1021:acsnano.3c06824_zero_fig19,0,2.3994334277620393,0.6997167138810197,0.29161747343565525
10.1021:acsnano.3c06824_zero_fig19,1,2.6033994334277617,0.8016997167138808,0.30794341675734493
10.1021:acsnano.3c06824_zero_fig19,2,2.104815864022662,0.5524079320113314,0.262449528936743
10.1021:acsnano.3c06824_zero_fig19,3,2.4560906515580734,0.7280453257790367,0.29642445213379465
10.1021:acsnano.3c05181_zero_fig1,0,7.937759336099585,0.7638376383763836,0.09622836949749528
10.1021:acsnano.3c05181_zero_fig1,1,5.846473029045643,0.2988929889298892,0.0511236411157582
10.1021:acsnano.3c05181_zero_fig1,2,7.157676348547717,0.5904059040590405,0.08248569442216161
10.1021:acsnano.3c05181_zero_fig1,3,4.734439834024896,0.051660516605166,0.010911642858759864
10.1021:acsnano.3c02592_zero_fig1,0,9.545454545454549,0.2608695652173913,0.027329192546583843
10.1021:acsnano.3c02592_zero_fig1,1,19.3048128342246,0.6135265700483091,0.031781016232419336
10.1021:acsnano.3c02592_zero_fig1,2,22.780748663101605,0.7391304347826088,0.03244539701979996
10.1021:acsnano.3c09311_zero_fig2,0,0.8885245901639343,0.7213114754098359,0.8118081180811807
10.1021:acsnano.3c09311_zero_fig2,1,0.8885245901639343,0.7213114754098359,0.8118081180811807
10.1021:acsnano.3c09311_zero_fig2,2,0.8557377049180328,0.6393442622950819,0.7471264367816091
10.1021:acsnano.3c09311_zero_fig2,3,0.8557377049180328,0.6393442622950819,0.7471264367816091
10.1021:acsnano.3c09311_zero_fig2,4,0.862295081967213,0.6557377049180326,0.7604562737642584
10.1021:acsnano.3c09311_zero_fig2,5,0.8491803278688524,0.6229508196721311,0.7335907335907335
10.1021:acsnano.3c09311_zero_fig2,6,0.7639344262295081,0.4098360655737703,0.5364806866952787
10.1021:acsnano.3c09311_zero_fig2,7,0.7967213114754098,0.4918032786885246,0.6172839506172839
10.1021:acsnano.3c09311_zero_fig2,8,0.6918032786885245,0.2295081967213114,0.3317535545023696
10.1021:acsnano.3c09311_zero_fig2,9,0.822950819672131,0.5573770491803276,0.6772908366533862
10.1021:acsnano.3c09311_zero_fig2,10,0.8163934426229508,0.5409836065573769,0.6626506024096384
10.1021:acsnano.3c09311_zero_fig2,11,0.8295081967213115,0.5737704918032787,0.691699604743083
10.1021:acsnano.3c09311_zero_fig2,12,0.9147540983606556,0.7868852459016393,0.860215053763441
10.1021:acsnano.3c09311_zero_fig2,13,0.862295081967213,0.6557377049180326,0.7604562737642584
10.1021:acsnano.3c09311_zero_fig2,14,0.9540983606557376,0.8852459016393441,0.9278350515463917
10.1021:acsnano.3c09311_zero_fig2,15,0.9475409836065574,0.8688524590163933,0.9169550173010379
10.1021:acsnano.3c09311_zero_fig2,16,0.9278688524590164,0.8196721311475409,0.8833922261484098
10.1021:acsnano.3c09311_zero_fig2,17,0.9540983606557376,0.8852459016393441,0.9278350515463917
10.1021:acsnano.3c02985_zero_fig5,0,31.702127659574455,0.3475177304964538,0.010961968680089487
10.1021:acsnano.3c02985_zero_fig5,1,53.82978723404256,0.5319148936170213,0.009881422924901184
10.1021:acsnano.3c02985_zero_fig5,2,60.63829787234042,0.5886524822695035,0.009707602339181288
10.1021:acsnano.3c02985_zero_fig5,3,84.46808510638299,0.7872340425531915,0.009319899244332493
10.1021:acsnano.3c05799_zero_fig1,0,0.461864406779661,0.5572916666666666,1.2066131498470947
10.1021:acsnano.3c05799_zero_fig1,1,0.4076271186440677,0.4739583333333332,1.1627252252252251
10.1021:acsnano.3c05799_zero_fig1,2,0.3737288135593221,0.421875,1.1288265306122447
10.1021:acsnano.3c05799_zero_fig1,3,0.1805084745762712,0.125,0.6924882629107981
10.1021:acsnano.3c02944_zero_fig1,0,140.34482758620686,0.4517241379310344,0.003218673218673219
10.1021:acsnano.3c02944_zero_fig1,1,147.9310344827586,0.489655172413793,0.00331002331002331
10.1021:acsnano.3c02944_zero_fig1,2,148.62068965517238,0.493103448275862,0.0033178654292343387
10.1021:acsnano.3c02944_zero_fig1,3,166.55172413793102,0.5827586206896551,0.0034989648033126293
10.1021:acsnano.3c02944_zero_fig1,4,176.8965517241379,0.6344827586206896,0.0035867446393762184
10.1021:acsnano.3c01940_zero_fig5,0,0.6349206349206364,0.0784313725490196,0.12352941176470558
10.1021:acsnano.3c01940_zero_fig5,1,63.4920634920635,0.5637254901960784,0.008878676470588234
10.1021:acsnano.3c01940_zero_fig5,2,73.01587301587301,0.6372549019607843,0.008727621483375959
10.1021:acsnano.3c01940_zero_fig5,3,81.26984126984128,0.7009803921568627,0.008625344669117645
10.1021:acsnano.3c01940_zero_fig5,4,93.33333333333331,0.7941176470588236,0.00850840336134454
10.1021:acsnano.3c00649_zero_fig1,0,28.45771144278607,0.4228855721393034,0.014860139860139857
10.1021:acsnano.3c00649_zero_fig1,1,31.044776119402982,0.5522388059701492,0.017788461538461538
10.1021:acsnano.3c00649_zero_fig1,2,32.23880597014925,0.6119402985074626,0.01898148148148148
10.1021:acsnano.3c00649_zero_fig1,3,36.11940298507463,0.8059701492537312,0.022314049586776855
10.1021:acsnano.3c02985_zero_fig20,0,3.07692307692308,0.2520547945205479,0.08191780821917799
10.1021:acsnano.3c02985_zero_fig20,1,2.7218934911242627,0.2493150684931506,0.09159618820726612
10.1021:acsnano.3c02985_zero_fig20,2,45.680473372781066,0.5808219178082192,0.012714883952019307
10.1021:acsnano.3c02985_zero_fig20,3,76.92307692307695,0.8219178082191781,0.010684931506849312
10.1021:acsnano.3c00804_zero_fig1,0,3.93846153846154,0.1327433628318584,0.03370436946902653
10.1021:acsnano.3c00804_zero_fig1,1,5.353846153846154,0.2345132743362832,0.04380276675821381
10.1021:acsnano.3c00804_zero_fig1,2,6.953846153846154,0.3495575221238938,0.050268227739055524
10.1021:acsnano.3c00804_zero_fig1,3,8.184615384615388,0.4380530973451328,0.05352152505156696
10.1021:acsnano.3c00804_zero_fig1,4,11.261538461538462,0.6592920353982301,0.05854369166787562
10.1021:acsnano.2c12261_zero_fig7,0,0.9882005899705012,0.1099476439790575,0.11126045166835971
10.1021:acsnano.2c12261_zero_fig7,1,1.6843657817109146,0.2643979057591623,0.1569717864314466
10.1021:acsnano.2c12261_zero_fig7,2,3.3480825958702067,0.6335078534031414,0.18921512097239201
10.1021:acsnano.3c03595_zero_fig1,0,147.66355140186914,0.2383177570093457,0.001613924050632911
10.1021:acsnano.3c03595_zero_fig1,1,190.65420560747663,0.4532710280373832,0.002377450980392157
10.1021:acsnano.3c03595_zero_fig1,2,290.6542056074767,0.9532710280373832,0.0032797427652733113
10.1021:acsnano.3c07721_zero_fig1,0,76.03960396039602,0.5110132158590308,0.006720356093979443
10.1021:acsnano.3c07721_zero_fig1,1,71.2871287128713,0.458149779735683,0.006426823299069997
10.1021:acsnano.3c07721_zero_fig1,2,70.89108910891089,0.4537444933920705,0.006400585730809934
10.1021:acsnano.3c07721_zero_fig1,3,85.14851485148515,0.6123348017621145,0.007191373834648089
10.1021:acsnano.3c07721_zero_fig1,4,66.13861386138615,0.4008810572687225,0.006061225566488168
10.1021:acsnano.3c07721_zero_fig1,5,60.198019801980195,0.3348017621145374,0.005561674008810572
10.1021:acsnano.3c07721_zero_fig1,6,69.3069306930693,0.4361233480176211,0.006292636878539962
10.1021:acsnano.3c07721_zero_fig1,7,79.6039603960396,0.5506607929515419,0.006917504986082804
10.1021:acsnano.3c05956_zero_fig1,0,0.897089947089947,0.7883597883597883,0.8787968150987908
10.1021:acsnano.3c05956_zero_fig1,1,0.86005291005291,0.6402116402116402,0.7443863426637959
10.1021:acsnano.2c10936_zero_fig2,0,51.849315068493155,0.3184931506849315,0.0061426684280052836
10.1021:acsnano.2c10936_zero_fig2,1,57.32876712328768,0.3732876712328767,0.006511350059737155
10.1021:acsnano.2c10936_zero_fig2,2,61.43835616438356,0.4143835616438356,0.006744704570791527
10.1021:acsnano.2c10936_zero_fig2,3,65.54794520547946,0.4554794520547945,0.006948798328108671
10.1021:acsnano.3c06025_zero_fig2,0,31.20930232558139,0.2069767441860464,0.006631892697466465
10.1021:acsnano.3c06025_zero_fig2,1,48.581395348837205,0.786046511627907,0.01617999042604117
10.1021:acsnano.3c06025_zero_fig2,2,36.65116279069768,0.3883720930232558,0.010596446700507613
10.1021:acsnano.2c12614_zero_fig1,0,11.25,0.6562500000000001,0.05833333333333334
10.1021:acsnano.2c12614_zero_fig1,1,9.75,0.4687500000000001,0.04807692307692309
10.1021:acsnano.2c12614_zero_fig1,2,9.27777777777778,0.4097222222222222,0.044161676646706574
10.1021:acsnano.2c12614_zero_fig1,3,9.61111111111111,0.4513888888888889,0.04696531791907515
10.1021:acsnano.2c12614_zero_fig1,4,10.166666666666668,0.5208333333333334,0.051229508196721306
10.1021:acsnano.2c12614_zero_fig1,5,11.055555555555555,0.6319444444444445,0.057160804020100514
10.1021:acsnano.3c07943_zero_fig2,0,4.205882352941177,0.6029411764705882,0.14335664335664333
10.1021:acsnano.3c07943_zero_fig2,1,3.735294117647059,0.3676470588235294,0.09842519685039369
10.1021:acsnano.3c02272_zero_fig1,0,35.96,0.532,0.014794215795328143
10.1021:acsnano.3c02272_zero_fig1,1,34.4,0.48,0.013953488372093023
10.1021:acsnano.3c02272_zero_fig1,2,38.0,0.6000000000000001,0.01578947368421053
10.1021:acsnano.3c02272_zero_fig1,3,41.959999999999994,0.7319999999999999,0.01744518589132507
10.1021:acsnano.3c02272_zero_fig1,4,46.28,0.8760000000000001,0.01892826274848747
10.1021:acsnano.2c12356_zero_fig15,0,0.6585365853658537,0.4308943089430894,0.6543209876543209
10.1021:acsnano.2c12356_zero_fig15,1,0.6780487804878048,0.4634146341463414,0.6834532374100719
10.1021:acsnano.2c12356_zero_fig15,2,0.6926829268292682,0.4878048780487805,0.7042253521126761
10.1021:acsnano.2c12356_zero_fig15,3,0.6439024390243901,0.4065040650406503,0.6313131313131313
10.1021:acsnano.2c12356_zero_fig15,4,0.6829268292682926,0.4715447154471543,0.6904761904761904
10.1021:acsnano.2c12356_zero_fig15,5,0.7219512195121951,0.5365853658536585,0.7432432432432432
10.1021:acsnano.2c12356_zero_fig15,6,0.648780487804878,0.4146341463414633,0.6390977443609022
10.1021:acsnano.2c12356_zero_fig15,7,0.7170731707317073,0.5284552845528455,0.7369614512471655
10.1021:acsnano.2c12356_zero_fig15,8,0.7756097560975609,0.6260162601626015,0.8071278825995806
10.1021:acsnano.2c12356_zero_fig15,9,0.6634146341463414,0.4390243902439023,0.6617647058823528
10.1021:acsnano.2c12356_zero_fig15,10,0.7121951219512195,0.5203252032520325,0.730593607305936
10.1021:acsnano.2c12356_zero_fig15,11,0.7365853658536585,0.5609756097560975,0.7615894039735098
10.1021:acsnano.2c12356_zero_fig15,12,0.5170731707317073,0.1951219512195121,0.37735849056603754
10.1021:acsnano.2c12356_zero_fig15,13,0.6585365853658537,0.4308943089430894,0.6543209876543209
10.1021:acsnano.2c12356_zero_fig15,14,0.6780487804878048,0.4634146341463414,0.6834532374100719
10.1021:acsnano.3c05093_zero_fig7,0,50.932203389830505,0.1822033898305084,0.0035773710482529105
10.1021:acsnano.3c05093_zero_fig7,1,77.11864406779662,0.6186440677966103,0.008021978021978023
10.1021:acsnano.2c11363_zero_fig8,0,0.0,0.0224215246636771,inf
10.1021:acsnano.2c11363_zero_fig8,1,21.043577981651374,0.8452914798206277,0.04016861964052247
10.1021:acsnano.2c11363_zero_fig8,2,2.23623853211009,0.1098654708520178,0.049129584914338255
10.1021:acsnano.3c02592_zero_fig14,0,0.505050505050502,0.0963302752293578,0.19073394495412963
10.1021:acsnano.3c02592_zero_fig14,1,9.595959595959592,0.1788990825688074,0.018643167551907307
10.1021:acsnano.3c02592_zero_fig14,2,28.787878787878785,0.3532110091743119,0.012269435055528731
10.1021:acsnano.3c02592_zero_fig14,3,37.878787878787875,0.4357798165137615,0.011504587155963305
10.1021:acsnano.3c02592_zero_fig14,4,51.010101010101,0.5550458715596331,0.010881097284040334
10.1021:acsnano.3c02592_zero_fig14,5,63.63636363636363,0.6697247706422018,0.01052424639580603
10.1021:acsnano.3c02592_zero_fig14,6,89.8989898989899,0.908256880733945,0.010103082156478713
10.1021:acsnano.3c08409_zero_fig1,0,157.26708074534162,0.2329192546583851,0.001481042654028436
10.1021:acsnano.3c08409_zero_fig1,1,184.59627329192543,0.4037267080745342,0.002187079407806192
10.1021:acsnano.3c08409_zero_fig1,2,187.08074534161497,0.4192546583850933,0.002241035856573705
10.1021:acsnano.3c08409_zero_fig1,3,192.54658385093168,0.453416149068323,0.0023548387096774194
10.1021:acsnano.3c08409_zero_fig1,4,184.59627329192543,0.4037267080745342,0.002187079407806192
10.1021:acsnano.3c08409_zero_fig1,5,202.98136645962737,0.5186335403726708,0.0025550795593635247
10.1021:acsnano.3c08409_zero_fig1,6,226.33540372670808,0.6645962732919255,0.0029363336992316138
10.1021:acsnano.3c08409_zero_fig1,7,259.6273291925466,0.8726708074534162,0.003361244019138756
10.1021:acsnano.3c04819_zero_fig3,0,111.15107913669064,0.2446043165467626,0.0022006472491909387
10.1021:acsnano.3c04819_zero_fig3,1,98.56115107913666,0.1942446043165467,0.001970802919708029
10.1021:acsnano.3c04819_zero_fig3,2,138.72901678657075,0.354916067146283,0.0025583405358686256
10.1021:acsnano.3c04819_zero_fig3,3,212.4700239808153,0.6498800959232612,0.003058690744920993
10.1021:acsnano.2c07436_zero_fig1,0,61.65938864628821,0.5414847161572052,0.008781869688385268
10.1021:acsnano.2c07436_zero_fig1,1,67.16157205240174,0.6790393013100436,0.010110533159947985
10.1021:acsnano.2c07436_zero_fig1,2,68.12227074235807,0.7030567685589518,0.01032051282051282
10.1021:acsnano.2c07436_zero_fig1,3,69.95633187772926,0.7489082969432314,0.010705368289637952
10.1021:acsnano.2c07436_zero_fig1,4,71.00436681222706,0.7751091703056767,0.010916359163591636
10.1021:acsnano.3c04887_zero_fig3,0,26.153846153846153,0.2051282051282051,0.007843137254901959
10.1021:acsnano.3c04887_zero_fig3,1,27.692307692307693,0.2564102564102564,0.009259259259259259
10.1021:acsnano.3c04887_zero_fig3,2,33.23076923076923,0.441025641025641,0.013271604938271604
10.1021:acsnano.3c04887_zero_fig3,3,39.38461538461539,0.6461538461538462,0.01640625
10.1021:acsnano.3c04887_zero_fig3,4,41.38461538461539,0.7128205128205127,0.01722428748451053
10.1021:acsnano.3c00804_zero_fig8,0,8.413793103448276,0.236111111111111,0.02806238615664844
10.1021:acsnano.3c00804_zero_fig8,1,8.689655172413794,0.2638888888888889,0.03036816578483245
10.1021:acsnano.3c00804_zero_fig8,2,10.390804597701148,0.4351851851851851,0.04188176007866273
10.1021:acsnano.3c00804_zero_fig8,3,11.540229885057473,0.5509259259259259,0.047739597166888
10.1021:acsnano.3c00804_zero_fig8,4,13.885057471264368,0.787037037037037,0.05668230316409124
10.1021:acsnano.2c11486_zero_fig8,0,1.0020725388601035,0.2020725388601036,0.20165460186142709
10.1021:acsnano.2c11486_zero_fig8,1,1.017616580310881,0.2176165803108808,0.2138492871690427
10.1021:acsnano.2c11486_zero_fig8,2,1.1238341968911918,0.3238341968911918,0.28815122176118035
10.1021:acsnano.2c11486_zero_fig8,3,1.1808290155440415,0.3808290155440414,0.3225098727512066
10.1021:acsnano.2c11486_zero_fig8,4,1.2119170984455958,0.4119170984455959,0.33988884138520736
10.1021:acsnano.2c11777_zero_fig4,0,-18.367346938775373,0.0341463414634146,-0.0018590785907859199
10.1021:acsnano.2c11777_zero_fig4,1,-9.183673469387806,0.0390243902439024,-0.004249322493224904
10.1021:acsnano.2c11777_zero_fig4,2,-18.367346938775373,0.0341463414634146,-0.0018590785907859199
10.1021:acsnano.2c11777_zero_fig4,3,-18.367346938775373,0.0341463414634146,-0.0018590785907859199
10.1021:acsnano.2c11777_zero_fig4,4,413.26530612244915,0.2634146341463415,0.0006373983739837397
10.1021:acsnano.2c11777_zero_fig4,5,229.59183673469397,0.1658536585365853,0.0007223848238482379
10.1021:acsnano.2c11777_zero_fig4,6,174.48979591836735,0.1365853658536585,0.0007827699329624872
10.1021:acsnano.2c11777_zero_fig4,7,128.57142857142856,0.1121951219512195,0.0008726287262872629
10.1021:acsnano.2c11777_zero_fig4,8,1092.857142857143,0.624390243902439,0.0005713374780806632
10.1021:acsnano.2c11777_zero_fig4,9,789.795918367347,0.4634146341463415,0.0005867523791516985
10.1021:acsnano.2c11777_zero_fig4,10,128.57142857142856,0.1121951219512195,0.0008726287262872629
10.1021:acsnano.2c11777_zero_fig4,11,45.91836734693879,0.0682926829268292,0.0014872628726287245
10.1021:acsnano.3c11089_zero_fig1,0,7.369175627240143,0.8422939068100358,0.11429961089494164
10.1021:acsnano.3c11089_zero_fig1,1,4.387096774193548,0.096774193548387,0.022058823529411745
10.1021:acsnano.3c11089_zero_fig1,2,5.089605734767025,0.2724014336917562,0.053521126760563364
10.1021:acsnano.3c11089_zero_fig1,3,5.089605734767025,0.2724014336917562,0.053521126760563364
10.1021:acsnano.3c11089_zero_fig1,4,6.351254480286739,0.5878136200716847,0.0925507900677201
10.1021:acsnano.2c09664_zero_fig2,0,1.2035714285714287,0.2544642857142858,0.2114243323442137
10.1021:acsnano.2c09664_zero_fig2,1,1.2452380952380953,0.306547619047619,0.2461759082217973
10.1021:acsnano.2c09664_zero_fig2,2,1.244047619047619,0.3050595238095238,0.24521531100478466
10.1021:acsnano.2c09664_zero_fig2,3,1.5297619047619049,0.6622023809523808,0.4328793774319065
10.1021:acsnano.2c09664_zero_fig2,4,1.3011904761904762,0.3764880952380952,0.2893412625800548
10.1021:acsnano.2c09664_zero_fig2,5,1.605952380952381,0.757440476190476,0.47164566345441056
10.1021:acsnano.2c09664_zero_fig2,6,1.2845238095238096,0.3556547619047619,0.2768767377201112
10.1021:acsnano.2c09664_zero_fig2,7,1.567857142857143,0.7098214285714286,0.45273348519362183
10.1021:acsnano.2c09664_zero_fig2,8,1.2416666666666667,0.3020833333333333,0.24328859060402683
10.1021:acsnano.2c09664_zero_fig2,9,1.457142857142857,0.5714285714285714,0.39215686274509803
10.1021:acsnano.2c09664_zero_fig2,10,1.2130952380952382,0.2663690476190476,0.21957801766437682
10.1021:acsnano.2c09664_zero_fig2,11,1.3523809523809525,0.4404761904761905,0.3257042253521127
10.1021:acsnano.3c04002_zero_fig3,0,0.5066666666666667,0.5333333333333333,1.0526315789473684
10.1021:acsnano.3c04002_zero_fig3,1,0.466,0.33,0.7081545064377682
10.1021:acsnano.3c04002_zero_fig3,2,0.5626666666666666,0.8133333333333334,1.4454976303317537
10.1021:acsnano.3c04002_zero_fig3,3,0.5106666666666667,0.5533333333333333,1.08355091383812
10.1021:acsnano.3c04002_zero_fig3,4,0.59,0.9499999999999998,1.6101694915254237
10.1021:acsnano.3c06824_zero_fig10,0,1.015718157181572,0.5826558265582658,0.5736392742796158
10.1021:acsnano.3c06824_zero_fig10,1,0.6135501355013553,0.2953929539295394,0.48144876325088337
10.1021:acsnano.2c12840_zero_fig1,0,0.9951219512195122,0.4634146341463414,0.4656862745098038
10.1021:acsnano.2c12840_zero_fig1,1,0.9951219512195122,0.4634146341463414,0.4656862745098038
10.1021:acsnano.2c12840_zero_fig1,2,1.1871951219512196,0.5914634146341464,0.4982023626091423
10.1021:acsnano.2c12840_zero_fig1,3,1.278658536585366,0.652439024390244,0.5102527420123987
10.1021:acsnano.2c12840_zero_fig1,4,1.4615853658536586,0.774390243902439,0.5298289528577388
10.1021:acsnano.3c02592_zero_fig8,0,12.217194570135748,0.3127572016460905,0.025599756134735554
10.1021:acsnano.3c02592_zero_fig8,1,12.669683257918557,0.3209876543209876,0.025335097001763653
10.1021:acsnano.3c02592_zero_fig8,2,29.411764705882355,0.625514403292181,0.02126748971193415
10.1021:acsnano.3c02592_zero_fig8,3,35.29411764705883,0.7325102880658437,0.020754458161865566
10.1021:acsnano.3c02592_zero_fig8,4,41.6289592760181,0.8477366255144035,0.020364108069422085
10.1021:acsnano.3c02592_zero_fig8,5,45.70135746606336,0.9218106995884774,0.020170313327629055
10.1021:acsnano.3c01534_zero_fig1,0,1.0,0.7500000000000001,0.7500000000000001
10.1021:acsnano.3c01534_zero_fig1,1,0.5971830985915494,0.2464788732394367,0.4127358490566039
10.1021:acsnano.3c01534_zero_fig1,2,0.7746478873239437,0.4683098591549297,0.6045454545454546
10.1021:acsnano.3c01534_zero_fig1,3,0.7098591549295775,0.3873239436619719,0.5456349206349207
10.1021:acsnano.3c01534_zero_fig1,4,0.7605633802816901,0.4507042253521127,0.5925925925925927
10.1021:acsnano.3c01534_zero_fig1,5,0.7802816901408451,0.4753521126760564,0.6092057761732853
10.1021:acsnano.3c05936_zero_fig11,0,17.69230769230769,0.5260663507109005,0.029734185040181334
10.1021:acsnano.3c05936_zero_fig11,1,20.03076923076923,0.6161137440758294,0.030758366639730347
10.1021:acsnano.3c05936_zero_fig11,2,21.876923076923077,0.6872037914691944,0.03141226894901381
10.1021:acsnano.3c05936_zero_fig11,3,26.923076923076923,0.8815165876777251,0.032742044685172646
10.1021:acsnano.3c05936_zero_fig11,4,28.52307692307692,0.943127962085308,0.03306543556394014
